Index,YouTube ID,start_time,predicted_materials
2759,2fiGT4EI0BQ,30,Metal
2760,2fn6GFSwTEw,84,Metal
2761,2fn6GFSwTEw,96,Metal
2762,2fnqXRC_Abc,149,Metal
2763,2fnqXRC_Abc,376,Metal
2764,2fpbDwf37vg,40,Plastic
2765,2fpyWh6LWCI,30,Metal
2766,2fsWqejVnC0,5,Dirt
2767,2g99DxbWd34,50,Dirt
2768,2gI_NmslrQA,50,Metal
2769,2gdXKutPAk0,30,Metal
2770,2gecnZTaDV0,1,
2771,2gmnij3N-Xs,9,Wood
2772,2gzQ0kt10pE,250,Grass
2773,2hNwQIohyEM,30,Metal
2774,2hQDzWMrmK4,30,Dirt
2775,2hVtRan2qSU,30,Plastic
2776,2hbxKYdO_cw,20,
2777,2hdVO28f9Lo,87,Drywall
2778,2hdVO28f9Lo,107,Drywall
2779,2heOTzDD0oU,20,Metal
2780,2hkEvzYGXY4,30,Water
2781,2hpdMyrCu6A,11,Metal
2782,2i9fQGVF2bs,40,Metal
2783,2iAhlZ0WrfM,100,
2784,2iDga8p9WU8,30,Dirt
2785,2iKW_PfY9wc,30,Plastic
2786,2ifPYyH6SQk,13,Plastic
2787,2ir8FEMdtTs,22,Water
2788,2itqclcuqvw,0,Metal
2789,2iwB5Lx5jag,30,Water
2790,2iwPgYGH_Ew,400,Metal
2791,2j5nQ-hxqtE,320,
2792,2jAVRDkz42M,20,
2793,2jI4bxoS61Y,181,
2794,2jJ2dvPBsF0,209,
2795,2jg7T6JHZKI,14,
2796,2jgt7wFyo1E,30,Metal
2797,2jimfwDP2Sk,30,Metal
2798,2jn-CXFqf_U,50,Plastic
2799,2jnmgr2tI7o,30,
2800,2jxe5YINx5s,240,Drywall
2801,2jyQeYFdliw,490,Metal
2802,2k-vE6Rubco,457,Wood
2803,2k-vE6Rubco,870,Wood
2804,2k3bPjaLgrA,3,Ceramic
2805,2k3bPjaLgrA,19,Ceramic
2806,2kMPSBp6HQo,30,Grass
2807,2kN7wYGPDtU,399,Wood
2808,2kN7wYGPDtU,415,Wood
2809,2kOhI8lb4w4,210,Metal
2810,2kP2_tTsV-M,0,Water
2811,2kQlGqmppZo,0,Plastic
2812,2kU0_uZf7Co,0,Metal
2813,2kd2QzyBPVE,30,Dirt
2814,2kfikUGzLs8,490,Plastic
2815,2kya3L6Whlk,30,
2816,2l2d1WcA8sI,209,Metal
2817,2l2d1WcA8sI,328,Metal
2818,2l48JRDt6CI,110,
2819,2lG6RyTP8w8,20,Metal
2820,2lIszX4ZAfY,30,Dirt
2821,2lQlkbOioyk,3,
2822,2lS12cKzHoY,19,
2823,2lS12cKzHoY,57,
2824,2le67O_xjdQ,30,Metal
2825,2lehiD0_5dc,1,
2826,2lehiD0_5dc,63,
2827,2lqrsuv0yFs,240,Ceramic
2828,2lrNLsHNJtc,140,Wood
2829,2lzi4wnKJT0,0,Grass
2830,2m6E71pt7bA,30,
2831,2m8DGUMvIik,30,Wood
2832,2mBAi3PkE4U,30,Wood
2833,2mNxC7tnVHs,10,Leaf
2834,2mQpNavWdKE,140,Tile
2835,2m_CgBu6mTc,50,Plastic
2836,2mt8OzXzsUY,20,
2837,2n2ZvKMuJxM,30,Water
2838,2n4qR03SjnY,10,Ceramic
2839,2n71TgeWXd0,17,Metal
2840,2n71TgeWXd0,27,Metal
2841,2nATy_QDQQY,250,Metal
2842,2nDgSSFBt3I,364,Ceramic
2843,2nF2Lql0_Aw,0,Metal
2844,2nFyDtm74_w,90,
2845,2nJ_R34pk-4,30,Water
2846,2nViquf96B4,30,Glass
2847,2nXijhmbNFs,30,Plastic
2848,2ncA_PGb8So,30,
2849,2ndwZG2uok0,500,Plastic
2850,2nmeO60naBA,30,Water
2851,2nnO4VGUbDg,30,Metal
2852,2o4HBcz0t6Q,40,
2853,2o93RmaqiLw,70,Metal
2854,2oDcpFm3BUI,30,Drywall
2855,2oEx5H2xlHQ,30,Metal
2856,2oXFxW35RNk,23,
2857,2oXRXgdHuTQ,0,
2858,2oaVTl-deHs,30,Plastic
2859,2odAQZHNDRU,50,Metal
2860,2og2PMJ0bLM,204,Plastic
2861,2opu0xJeVYo,30,Water
2862,2ounCZ9dmOE,217,Rock
2863,2ounCZ9dmOE,241,Rock
2864,2owALLtufBk,150,Tile
2865,2pIZZFb5k8w,30,
2866,2pbX5VxvB-Y,30,Metal
2867,2pbhMK6Nq6M,30,Plastic
2868,2pfQNAtuQsM,230,Plastic
2869,2pogKZCkQuo,51,Metal
2870,2pr8ldicAfY,109,Plastic
2871,2pr8ldicAfY,119,Plastic
2872,2pxTI_FzoqI,247,Plastic
2873,2pxTI_FzoqI,289,Plastic
2874,2qPzOTf32sU,30,
2875,2qXyeiKNsVc,30,Wood
2876,2qg4J2JNdSs,30,Plastic
2877,2qhsqZnXmro,30,Leaf
2878,2r-ivyuxOnI,17,
2879,2rFMXXUKdBI,8,
2880,2rTNtCCS3ws,15,Glass
2881,2rZvDtZIaD4,110,Leaf
2882,2r_3JrPmUVw,60,Metal
2883,2rbWnqEycqo,240,Rock
2884,2rjP3xC-DhA,170,Plastic
2885,2rm-8q-fys8,13,Metal
2886,2roj5j3uuvk,4,Metal
2887,2rrEBPSl_Tk,0,Plastic
2888,2ryep0uDLDg,20,Water
2889,2rzpfFL7p9o,80,
2890,2s8JCk4nTwM,22,
2891,2sF7d4EYxsI,30,Metal
2892,2sJdNGJ4Tig,0,Plastic
2893,2sR5qCjPF4Q,24,Wood
2894,2sRndtEVzjY,0,
2895,2sSAvURngJY,60,Grass
2896,2s_vkDbVsxo,170,
2897,2seJaQVkFmg,13,
2898,2seJaQVkFmg,25,
2899,2sw_J5RClOc,346,
2900,2sw_J5RClOc,669,
2901,2t1liDKjf-g,30,Leaf
2902,2t307aEwFOk,250,Dirt
2903,2t5-1tl2ibM,30,Metal
2904,2tJxO3dqjs0,30,Dirt
2905,2tLgG0hmUpU,10,Ceramic
2906,2tMwmcoGhus,80,Gravel
2907,2tXX2-Su_vg,100,Metal
2908,2tcT1CDFM54,9,Wood
2909,2tiMSpzfqYI,30,Metal
2910,2tlB5xQCbwo,30,Dirt
2911,2u6N3qKNyHw,30,Metal
2912,2uFIpLZhMvU,60,Metal
2913,2uH6sLmJgA4,30,Water
2914,2uH_Ohl4TyI,1,
2915,2uJaRa0ECEs,30,Plastic
2916,2uL9elcaeZ0,30,Metal
2917,2ubvf7fB5co,270,Metal
2918,2ud7bBTRfOs,50,Metal
2919,2utGBNLT0fg,80,Wood
2920,2utaodyuqRY,50,Rock
2921,2v-znXpWilg,30,Water
2922,2v3l1eZzL_Y,30,Dirt
2923,2v56Xt_bqTg,30,Plastic
2924,2v9AevmYu6c,80,Metal
2925,2vHV8PyGizg,30,Metal
2926,2vNYlboKPQg,30,
2927,2vQ-f5_MBtg,220,Metal
2928,2vRy5sJDzLA,50,Metal
2929,2vUe3LakHAo,70,Ceramic
2930,2vXlGSNtcn0,150,Plastic
2931,2v_YQo9oE58,550,Water
2932,2viq7edyiWw,30,
2933,2vkDY8ctipA,50,Wood
2934,2vkRgCaEqa8,30,Metal
2935,2vqn1vRl-No,30,Wood
2936,2vzILE2bhaQ,40,Plastic
2937,2w1fE0LP1P4,12,Metal
2938,2wLqdQtf64I,30,Water
2939,2wNLSS1we2M,5,Wood
2940,2wUsyQY0R5Q,360,Drywall
2941,2wWC2scb7S8,30,Dirt
2942,2wiP2B5SFYc,180,Metal
2943,2x4yC_OOtQQ,24,Drywall
2944,2xGNqIaIt4Q,30,Plastic
2945,2xH0kfRKsyc,30,Metal
2946,2xKYYHMOG40,30,Metal
2947,2xLGCDDgO7U,30,Metal
2948,2xQwEATnVcs,30,Water
2949,2xSTlRAJHUw,100,Paper
2950,2xYyr2zQ8aY,372,Metal
2951,2xfxHBtFHRM,30,Metal
2952,2xl6ZZm63io,8,Glass
2953,2xmakxsbZJQ,163,Metal
2954,2xmakxsbZJQ,219,Metal
2955,2xo-01OGuTs,170,Metal
2956,2xu1ZAHYSvM,120,
2957,2xuYTvkXa7Y,24,Plastic
2958,2y2O4h8g3ls,210,
2959,2y2Pi0A-Yxo,10,Drywall
2960,2y53CIInSmc,455,Metal
2961,2y5c3RUMpqA,50,Grass
2962,2yQxhgVzBl4,30,Metal
2963,2ycGfEpv0a8,50,
2964,2ydyFLjN77s,220,Dirt
2965,2yelTWUeVOI,0,Plastic
2966,2yfkZ8LIwvg,17,Grass
2967,2ymf0pMOYr8,30,Plastic
2968,2z-LGfOEd7s,11,Metal
2969,2z-LGfOEd7s,66,Metal
2970,2zDyhVx0-70,290,Plastic
2971,2zEeIcfAT6k,290,Grass
2972,2zIrtT6tE2M,30,Dirt
2973,2zJW1YdHMfE,60,Metal
2974,2zSVPoRn-1o,50,Plastic
2975,2zV7mQ88Y6Q,3,Drywall
2976,2zV7mQ88Y6Q,27,Drywall
2977,2zZwRxJN01U,30,Wood
2978,2zfsW9WIWko,30,Water
2979,2zpLE6Cnm1U,30,Metal
2980,2zxM-SCX8qw,30,Plastic
2981,3-0K2zuTwl4,10,
2982,3-6EpvIgyDY,170,
2983,3-73oI3hZrU,30,Wood
2984,3-7k9PrmRQ0,22,Plastic
2985,3-GdTvkLUFA,465,Wood
2986,3-GdTvkLUFA,922,Wood
2987,3-LR_P42NAE,20,Wood
2988,3-PW9JBQZ7E,224,Ceramic
2989,3-PuJcWhyV0,10,Drywall
2990,3-QPHWQ0LHM,102,Metal
2991,3-QPHWQ0LHM,162,Metal
2992,3-UFns13dgI,220,Metal
2993,3-UpzPPs4ms,25,Grass
2994,3-aPBtglrJ0,50,Plastic
2995,3-bVVQq-0Cg,30,Plastic
2996,3-dm563J92Q,139,
2997,3-fx6PqrTUM,96,Metal
2998,3-fx6PqrTUM,109,Metal
2999,3-gG_YLeigU,200,
3000,3-ga7oiQnQ8,82,Water
3001,3-ga7oiQnQ8,843,Water
3002,3-h1NPjwF2E,30,Metal
3003,3-h8hGmup0k,30,Metal
3004,3-kolNcY53s,7,Plastic
3005,30BeHgm4lKQ,190,Metal
3006,30Bn8EZ-qRE,82,
3007,30D02P6p1vw,20,Metal
3008,30GKQE4mOtQ,30,
3009,30aWxrK03Tw,150,Rock
3010,30kVpb6kwV0,70,Metal
3011,30ukqzuMVJc,44,Plastic
3012,30ukqzuMVJc,75,Plastic
3013,317iLa-c9tc,300,
3014,31Fy30N1-I4,30,Leaf
3015,31SlYiYkIvQ,138,Metal
3016,31SlYiYkIvQ,169,Metal
3017,31U1DZXIWVo,76,Dirt
3018,31UGeSIvyuw,10,Plastic
3019,31UGeSIvyuw,73,Plastic
3020,31V47iOL2eE,30,Drywall
3021,31aZlIk5XkU,30,Metal
3022,31d-8Ao4POo,10,Leaf
3023,31j7YirOqt8,29,
3024,31lPrQ0t3pQ,30,Glass
3025,31mUNy_Rj1s,30,Plastic
3026,31pTM_NQ_pk,30,Dirt
3027,32-MwwJWOB4,149,
3028,320AJBgfvnI,80,Metal
3029,3250CBWhvWE,30,Drywall
3030,3256yKk0rjY,30,Tile
3031,326ShXeEi4o,0,Metal
3032,326ShXeEi4o,23,Metal
3033,32AwwtuPtBA,5,Wood
3034,32AwwtuPtBA,22,Wood
3035,32D7b4_VW24,30,Plastic
3036,32IKJs7PmLA,0,Ceramic
3037,32Mm0dm2IOc,21,Metal
3038,32NNPB39zuA,51,Wood
3039,32NNPB39zuA,105,Wood
3040,32OMjmUE4I8,131,Plastic
3041,32ZSbUqEBtA,30,Plastic
3042,32Ze1OHFeAk,30,Dirt
3043,32cl4XGoJsQ,43,Plastic
3044,32mhPkry-sc,30,
3045,32zwe7JRBPQ,127,Plastic
3046,32zwe7JRBPQ,289,Plastic
3047,331QXFJdFuA,30,Metal
3048,332Q5m6oAXU,90,Plastic
3049,332Q5m6oAXU,104,Plastic
3050,33387Oxs8nI,22,Plastic
3051,334u5Ja0iho,33,Metal
3052,334u5Ja0iho,69,Metal
3053,339ql-5wxJk,48,
3054,339ql-5wxJk,63,
3055,33MSbp6i0SU,30,Plastic
3056,33VpcPVKS9o,30,Leaf
3057,33WWdcw7GHA,322,
3058,33fbMHu4nzo,590,Leaf
3059,33hINRFemCA,30,Leaf
3060,33kmWInmcyg,30,Plastic
3061,33sI38jHmNI,160,Grass
3062,340EYwluUio,50,Ceramic
3063,341A5nRqPdc,30,Water
3064,341GjFYSEgc,20,
3065,341c7uEZbtI,40,Metal
3066,3499ujHv51E,243,Wood
3067,34LA4c312EY,30,Dirt
3068,34QJt02_RlY,130,
3069,34RkYTRzqsA,11,Water
3070,34XliISSnEw,30,Metal
3071,34Y_bMcl2-I,68,Tile
3072,34hBS1vWpmE,1,Dirt
3073,34iC6T6DuHE,37,Dirt
3074,34latUmhTS8,160,
3075,34mSEAjJdjM,30,Plastic
3076,34wZinm2_zQ,30,Plastic
3077,350OCezayrk,30,Metal
3078,353JaJbeXvI,30,
3079,353sXQbrURA,34,Dirt
3080,353sXQbrURA,74,Dirt
3081,359L8DhjOKM,0,Metal
3082,359L8DhjOKM,10,Metal
3083,35IazHvclDI,0,Ceramic
3084,35IazHvclDI,39,Ceramic
3085,35LxNoDl2-k,30,Water
3086,35b9BSmN5JM,1,Metal
3087,35c4EPiZ8JM,30,Drywall
3088,35iGp2g_U6A,0,Drywall
3089,35iGp2g_U6A,31,Drywall
3090,35iM6j01tuU,60,Drywall
3091,35iM6j01tuU,251,Drywall
3092,35r9Zwy0XX0,90,Plastic
3093,35zjZSpI_Fo,6,Plastic
3094,35zjZSpI_Fo,18,Plastic
3095,35zwOkXkDt4,224,Metal
3096,36BWuyJFAlA,76,Paper
3097,36BWuyJFAlA,94,Paper
3098,36Em-kH_QEQ,30,Water
3099,36F69qWHcqI,12,
3100,36F69qWHcqI,58,
3101,36J2NZsDzEM,30,Plastic
3102,36RFAar8x_Q,30,
3103,36ZvZIQG5jE,24,Water
3104,36_taSBvjz4,320,Metal
3105,36bDoMC3E0M,14,Plastic
3106,36t5vAMyXnU,80,Leaf
3107,36t6Zoc7h-I,6,Grass
3108,36wy--06hS0,31,Leaf
3109,36wy--06hS0,42,Leaf
3110,36yvY7tUqIY,99,Wood
3111,37J7j_cefCw,30,Leaf
3112,37R2O_7Cg4M,33,Paper
3113,37R2O_7Cg4M,191,Paper
3114,37Rlm80QkyM,20,
3115,37StRlApRIM,154,
3116,37YQUC1esI0,210,
3117,37bXhxNTyJE,30,Dirt
3118,37gyUJhLVYE,30,Metal
3119,37hhyVTUYJQ,225,Cloth
3120,37oAAh6A0Js,180,Metal
3121,37scfbqDly4,30,Plastic
3122,384nku0gUe4,30,Metal
3123,38DktuXxeqQ,260,Plastic
3124,38JA9PTVlt8,180,Plastic
3125,38TGl48T-aI,30,Dirt
3126,38Vg0ciQWBc,10,Metal
3127,38h1uuRACso,30,Glass
3128,38krDaDfx8Q,12,Metal
3129,38smaojkmss,30,Metal
3130,3933WgqPQoM,30,Dirt
3131,393PC9W1I0U,30,Wood
3132,398TMWtJZrs,30,
3133,39AcSlBBdL8,30,Metal
3134,39Eq6CEKmu0,9,Metal
3135,39HK77pvYoY,5,
3136,39IDY6ff1V4,30,Metal
3137,39QpCWiXH6Q,10,
3138,39QpCWiXH6Q,25,
3139,39SFTb7Tl0k,32,Metal
3140,39SFTb7Tl0k,95,Metal
3141,39dMIojveVM,11,
3142,39ej4rcEVvg,390,
3143,39gJk3V0ekk,30,Ceramic
3144,39lhrblviZ4,60,Water
3145,3A0LxYhBvj0,190,
3146,3A4NE9jEtlw,190,
3147,3A5DeSG6RxY,10,Plastic
3148,3ABx8xzQcs4,190,Metal
3149,3AD5ydK9Sew,0,Plastic
3150,3AKT7MkCXK4,30,Wood
3151,3AOgy13HWhk,38,Metal
3152,3AWcFdvSm3I,30,Metal
3153,3AZBeB1cmsg,130,Plastic
3154,3Arl4YDAwBg,30,Plastic
3155,3B3IcfsjGSg,30,Plastic
3156,3BJIuqTZg-U,399,Leaf
3157,3BYSf4_ZbOQ,196,Plastic
3158,3Bk--DQpmUs,50,Metal
3159,3Bn9nDqL8KI,1,Metal
3160,3Bn9nDqL8KI,11,Metal
3161,3BsFM10rre8,545,Rock
3162,3Bt9Zpx8E4g,40,
3163,3BxjgZbdlBY,230,Water
3164,3ByWg8URWAw,40,
3165,3BzKyIKC_0Q,16,Metal
3166,3CDuX9olP3o,70,Rock
3167,3CL8mq3J47Y,60,
3168,3CV2SJBA9jQ,30,Metal
3169,3CX5gnIlxwY,3,Wood
3170,3CX5gnIlxwY,43,Wood
3171,3CXo7FNthcw,1,Drywall
3172,3CXo7FNthcw,92,Drywall
3173,3CoBUb7EyJM,4,Metal
3174,3CvcSIU-guQ,16,
3175,3Cx0rx8iHoQ,30,Dirt
3176,3D9nFlR99Qk,70,Dirt
3177,3DC7I_j9UeA,100,Plastic
3178,3DC7I_j9UeA,200,Plastic
3179,3DHm_I7hRZQ,190,Metal
3180,3DK7ovnDdYo,200,Plastic
3181,3DOkS4iXBEs,13,Metal
3182,3DOkS4iXBEs,124,Metal
3183,3D_2WUVcCqg,210,Drywall
3184,3DaDQnL9SwY,233,Ceramic
3185,3DhQmxwJ5f0,530,Water
3186,3Dk2TRFS2kY,30,Metal
3187,3E21ndDV1iA,30,
3188,3E9ree77LFA,30,Dirt
3189,3EUINVdijFA,530,Metal
3190,3EUNc7yEt3Q,122,Plastic
3191,3EbRmXbLb8s,74,
3192,3EbRmXbLb8s,88,
3193,3EeFCT0GK6s,30,Wood
3194,3Eexn6Q-S0g,4,
3195,3EihTXRPSOU,137,Plastic
3196,3Ekej01Oew8,84,Metal
3197,3EpkfwdSWXg,37,
3198,3EsTwvyEPAU,30,Dirt
3199,3EtFDXsoJgs,30,Water
3200,3F3CY6k6mVI,1,Plastic
3201,3F3CY6k6mVI,23,Plastic
3202,3FIT29yKpVw,30,Plastic
3203,3FOH39atqg4,0,Wood
3204,3FaeBt1XPQw,30,Plastic
3205,3Fowu8XMqNU,20012,
3206,3Fowu8XMqNU,20157,
3207,3G0_jqPhfxs,14,Wood
3208,3G3Pq17txFs,30,Wood
3209,3G5MLeZpyQc,30,Grass
3210,3G78gltT_Is,238,Drywall
3211,3G78gltT_Is,298,Drywall
3212,3GD_IS5bSrU,282,
3213,3GM6nBXu810,60,Metal
3214,3GP_mBH2D5U,70,Metal
3215,3GW3U5bO6nk,0,Wood
3216,3GXuBQ5AGjU,4,Plastic
3217,3Gc8iEAZgwk,0,Rock
3218,3GqU3j4CL7A,30,Water
3219,3Gxaf-Asbaw,300,Plastic
3220,3H34QdLm9W4,210,
3221,3H3g6xXCvwc,1,Plastic
3222,3HBSWJPK8w4,10,
3223,3HIukeVux1o,30,Metal
3224,3HNLe73khxI,4,Dirt
3225,3HZqraWeV4Q,56,Plastic
3226,3HZqraWeV4Q,162,Plastic
3227,3Hf8BULGPYk,30,Water
3228,3Hmq3CqPKfw,30,Plastic
3229,3HmqJtS2q2Y,0,Metal
3230,3HtSp7NJ2Vg,30,Water
3231,3HxUXg5FRN4,30,Plastic
3232,3IQdIS_QouY,442,
3233,3ISCjujmTtc,44,Metal
3234,3ISCjujmTtc,129,Metal
3235,3IWD1VX9o58,30,Metal
3236,3IcEcTirtUE,100,Metal
3237,3IhDslD7v0I,30,Wood
3238,3J26VSZe6gw,140,Grass
3239,3J3VBBijQMY,16,
3240,3J6eGaxNHiE,70,Metal
3241,3JGo8k39cZw,0,Metal
3242,3JGo8k39cZw,127,Metal
3243,3JLt1KXiR34,30,Rock
3244,3JNNjd9fv7U,42,Plastic
3245,3JNNjd9fv7U,54,Plastic
3246,3JOFPG5pKxs,30,Water
3247,3JX_QWBC3Tk,259,Metal
3248,3JX_QWBC3Tk,297,Metal
3249,3Jlf2R6FBRA,220,Metal
3250,3JnNASxnKgo,60,Metal
3251,3Jr7n7M05mo,30,Water
3252,3JsSF5h9gmc,30,Water
3253,3JtmlneYo1w,30,Dirt
3254,3JwrbTcNzlw,30,Drywall
3255,3KGWSy6GKpY,17,Metal
3256,3KJbrb0P8jQ,30,Plastic
3257,3KPBjJdShZA,30,Dirt
3258,3KkUbQHnExo,30,Metal
3259,3Kqlc3mM_Sk,44,
3260,3KwoGYuv9DE,110,Plastic
3261,3Ky7ysUnsfE,13,
3262,3Ky7ysUnsfE,69,
3263,3L3lrbJT9DA,30,Plastic
3264,3L5WMTen29s,10,Plastic
3265,3LBTmq1taAA,3,Metal
3266,3LBTmq1taAA,34,Metal
3267,3LQgviLp0Yw,3,Tile
3268,3LQgviLp0Yw,22,Tile
3269,3LWgtplavb0,10,Water
3270,3LfWg5Be60Q,163,Paper
3271,3LiKX3jnhFY,78,
3272,3LiKX3jnhFY,96,
3273,3Ll2aiQZ7hA,15,Metal
3274,3Lt4cNc3row,30,Wood
3275,3LyVik-hKSE,31,Carpet
3276,3M5mMBaNNOk,16,Glass
3277,3M62sGpknh8,44,Plastic
3278,3M9iSik0lJc,40,Metal
3279,3MCOit8jOBg,157,Metal
3280,3MCOit8jOBg,173,Metal
3281,3MIb8jRyNQU,250,
3282,3MKvQB-GGFY,111,Plastic
3283,3MOdK7QISdY,20,
3284,3MfIe90lpEw,20,
3285,3MhoOCk6NRQ,30,Metal
3286,3MoF8myFs8Y,0,Water
3287,3MrS526RUxo,30,Plastic
3288,3MymLHcqRUo,50,Water
3289,3N1ARj3gtBw,25,Water
3290,3N3X9o-WG1I,19,Metal
3291,3NPW2tUdVa0,20,Metal
3292,3NUu54G-Yl8,30,Metal
3293,3NWTOn8uhy4,30,Ceramic
3294,3O-GOMlmK2M,30,Water
3295,3O92j7ue-hE,30,Wood
3296,3OBX7R7QzgY,20,Ceramic
3297,3ONtw83E59c,90,
3298,3OQtvY1_Q70,0,Drywall
3299,3OSmd4IRd1w,400,
3300,3OWuXS08YN0,30,Water
3301,3ObFZ2Ue5QQ,220,Metal
3302,3Ot-Rgo1tPo,0,
3303,3Ot-Rgo1tPo,17,
3304,3Ou7QVq-z0k,3,Brick
3305,3OxYoMC1Q3k,2,Dirt
3306,3P0yQm4xM_g,100,Wood
3307,3P1f0OHUxAc,230,
3308,3PHRKyUGGJM,170,Metal
3309,3PVSh7dth8Q,90,Wood
3310,3PXNSZDwh6A,27,Plastic
3311,3PZajaBM_Hc,15,Ceramic
3312,3PhpzP024-U,30,Water
3313,3PjrsVMsT7A,30,Plastic
3314,3PmJCmZHniw,100,Metal
3315,3PsZL-MW1SY,30,Metal
3316,3PsxenkINZM,30,Water
3317,3Pu23jH2QvU,5,Metal
3318,3Pwq0hGMB4k,15,Metal
3319,3Pwq0hGMB4k,30,Metal
3320,3Q6bR-1HMSQ,29,Water
3321,3QKfLG7mauA,138,
3322,3QLfrdtGbBA,20,Drywall
3323,3QLkifiUZmE,18,Wood
3324,3QOLg88USUs,50,Metal
3325,3Qi_BaErhPE,30,
3326,3QjoihWyxFE,10,Dirt
3327,3Qnm0f-0BQE,6,Leaf
3328,3Qv9oLsU5T8,270,Plastic
3329,3QvaRqVWZo8,49,Plastic
3330,3QvaRqVWZo8,78,Plastic
3331,3Qzk1nQ3a7Q,70,Plastic
3332,3R579VFW_5Q,10,Plastic
3333,3R6pxxBceZY,40,Rock
3334,3R9J0PlImzo,22,Dirt
3335,3RABCekbY1Q,80,
3336,3RJB4GYCCww,10,Plastic
3337,3RKcCYRizlk,0,Metal
3338,3RKsH2Jkisc,10,Wood
3339,3RM7-P4cQgU,6,Metal
3340,3ROkzA4MQAQ,30,
3341,3RS-s7c-wtc,20,Metal
3342,3RVmyIRWZNY,40,Plastic
3343,3RbcEv0VSOA,30,Metal
3344,3Rgjs_ttdxs,60,Metal
3345,3RnSNM97zJI,30,
3346,3Rnh22kZZO8,30,Dirt
3347,3RotlVP_Nog,440,
3348,3RpafqDcGGU,0,
3349,3RptyPgUI2A,60,
3350,3RrKVjT8ckk,10,Grass
3351,3RtoY0e91l0,27,Plastic
3352,3S1n5ApgVp8,160,Plastic
3353,3SGuGfOlmZw,4,
3354,3SH7rby-Cqw,17,Metal
3355,3SLVASWQmlg,30,Plastic
3356,3SMJpT6gKv0,30,Metal
3357,3SMXzByQ8uc,76,Metal
3358,3SXYBqU52Qc,400,Metal
3359,3SuV8mvZbyU,11,Metal
3360,3SxbsmCHrmw,8,Plastic
3361,3T8jTxknb8w,490,
3362,3TI2AVUJnng,120,
3363,3TJaqY235dQ,30,Plastic
3364,3TZTVzCsPrc,27,Metal
3365,3TtwfVL4BnI,30,Plastic
3366,3TuCaOQGtp8,90,Metal
3367,3U1uIMM_5GU,2,Water
3368,3U3YFgqjsL0,30,
3369,3U4MeDWq8CE,12,Metal
3370,3ULscVAPW0A,30,Metal
3371,3UPXKVOz_PU,410,Metal
3372,3Ui4mXdA7MA,30,Metal
3373,3UiB_5en3gg,140,Leaf
3374,3UoUtbROxKk,135,Paper
3375,3UsaSHr8pUo,30,Metal
3376,3UvfaAXBPoo,10,Water
3377,3Uxn1085Ld4,30,Wood
3378,3UzaahXS1ek,5,Plastic
3379,3VMD12UsfiQ,30,Rock
3380,3VTGE-4ynZg,254,
3381,3VTGE-4ynZg,386,
3382,3VbGYK73l48,420,Metal
3383,3Voe65z1l3c,24,
3384,3Voe65z1l3c,36,
3385,3Voo2QPhsJk,130,
3386,3W-slsHh8IY,20,
3387,3W6ovRy3YH8,260,Plastic
3388,3W9ZTnR-lP0,10,Plastic
3389,3WCcrhsA_o8,130,Cloth
3390,3WPaaYyZcvU,60,Metal
3391,3WQcnbTWiIc,15,Metal
3392,3WUPN1NrzlI,30,Wood
3393,3WVakre4zVo,348,Drywall
3394,3WVakre4zVo,440,Drywall
3395,3WbGG6srU9E,44,Ceramic
3396,3WbGG6srU9E,58,Ceramic
3397,3Wg1RuKBNgg,130,Drywall
3398,3WmOZE00U7g,30,Rock
3399,3WoLe_F2t0k,180,Plastic
3400,3Wro1Hq2GS8,10,Dirt
3401,3X6ETq3FwKw,30,
3402,3XEl4K4VjvM,50,
3403,3XK0fEpvQWI,12,Ceramic
3404,3XK0fEpvQWI,133,Ceramic
3405,3XLMNTGobug,30,Plastic
3406,3XPwWNzKcGo,30,Tile
3407,3XX_lXUSXv8,15,Water
3408,3XnkYu87VgM,30,Metal
3409,3XqJsituTmE,30,Drywall
3410,3Y8dwmV7cOE,7,
3411,3YEeLvC6Xxo,20,Metal
3412,3YFgxjIeXb8,110,Plastic
3413,3YIh12x9vQE,30,Glass
3414,3YNW8RWWnu4,10,Water
3415,3YOH4c9HXpo,290,Metal
3416,3YQNGzh21m8,30,Metal
3417,3YXM0yHESAo,30,Metal
3418,3YonX10tBvE,20,Drywall
3419,3YuBzhAU_Yc,0,Dirt
3420,3Z-0Cn4uFjA,30,Water
3421,3Z6WE3OB3Ag,40,Metal
3422,3ZE9rhIvoJ8,90,Water
3423,3ZEHgq1o8PI,370,Metal
3424,3ZLsK1ft4H0,10,Paper
3425,3ZLsK1ft4H0,24,Paper
3426,3Z_Y9oR8TaU,30,Plastic
3427,3ZaOLWX6ATc,30,Plastic
3428,3Zcd7zPWVsQ,180,Metal
3429,3ZmdAfuZE0o,30,
3430,3ZomoO0lbsg,161,
3431,3_5qzOMET1U,30,Plastic
3432,3_akAF2dD00,260,Plastic
3433,3_njf9THj6I,22,Plastic
3434,3_p61xXE5oE,30,
3435,3_t3g8uImYA,40,Plastic
3436,3_t5nznsBF8,40,Metal
3437,3_yRF1oZXh0,0,Water
3438,3a5sF5lmiAk,20,Metal
3439,3aNeNU3j7zE,19,Plastic
3440,3aNoFTa0eiU,100,Metal
3441,3aRanvWVbOM,30,
3442,3aa_IompBhA,25,Plastic
3443,3acUK1hqWl4,370,Metal
3444,3ahAmvJQOPg,30,Plastic
3445,3ajAP-bZ9Vs,10,Metal
3446,3ajLMyXLFG8,10,Metal
